food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test2004,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2005,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2006,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2007,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2008,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2009,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2010,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2011,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2012,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2013,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2014,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2015,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2016,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2017,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2018,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2019,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2020,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2021,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2022,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2023,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2024,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2025,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2026,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2027,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2028,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2029,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2030,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2031,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2032,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2033,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2034,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2035,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2036,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2037,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2038,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2039,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2040,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2041,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2042,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2043,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2044,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2045,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2046,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2047,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2048,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2049,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2050,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2051,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2052,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2053,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2054,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2055,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2056,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2057,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2058,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2059,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2060,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2061,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2062,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test2063,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test2064,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test2065,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test2066,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test2067,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test2068,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test2069,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test2070,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test2071,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test2072,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test2073,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test2074,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test2075,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test2076,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test2077,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test2078,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test2079,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test2080,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test2081,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test2082,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test2083,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test2084,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test2085,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test2086,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test2087,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test2088,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test2089,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test2090,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test2091,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test2092,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test2093,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test2094,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test2095,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test2096,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test2097,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test2098,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test2099,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test2100,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test2101,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test2102,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test2103,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test2104,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test2105,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test2106,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test2107,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test2108,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test2109,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test2110,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test2111,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test2112,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test2113,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test2114,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test2115,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test2116,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test2117,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test2118,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test2119,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test2120,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test2121,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test2122,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test2123,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test2124,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test2125,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test2126,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test2127,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test2128,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test2129,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test2130,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test2131,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test2132,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test2133,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test2134,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test2135,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test2136,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test2137,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test2138,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test2139,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
