date,latitude,longitude,region,district,community,community_pop,road_available,mobile_signal,water_point_condition,water_source_type,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_developer,water_manager,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,animal_point,animal_number
2012-02-11,8.24146705,-3.93721627,kidal,abeibara,bandiagara,32450,yes,low,functioning,protected_well,no,no,n/a,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,yes,50_to_500
2012-02-11,8.2374246,-3.93371462,kidal,abeibara,bandiagara,32450,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-10,8.24674374,-3.91248928,kidal,abeibara,bandiagara,32450,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.24873474,-3.90481832,kidal,abeibara,bandiagara,32450,yes,low,abandoned,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-10,8.24714992,-3.91267783,kidal,abeibara,bandiagara,32450,yes,low,functioning,unprotected_well,no,no,n/a,community,international,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.25563104,-3.91114269,kidal,abeibara,bandiagara,32450,no,low,broken,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-11,8.23477471,-3.93476687,kidal,abeibara,bandiagara,32450,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-10,8.22985249,-3.92662029,kidal,abeibara,bandiagara,32450,yes,low,abandoned,borehole,no,no,n/a,state_government,na_dn,no,no,False,False,False,True,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.22780467,-3.91069338,kidal,abeibara,bandiagara,32450,yes,high,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-10,8.22929274,-3.92377053,kidal,abeibara,bandiagara,32450,no,high,functioning,unprotected_well,yes,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.2326832,-3.93753341,kidal,abeibara,bandiagara,32450,no,low,functioning,protected_well,no,yes,manual_power,community,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.2303242,-3.93385523,kidal,abeibara,bandiagara,32450,no,low,broken,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,no,n/a
2012-02-10,8.23108869,-3.93548576,kidal,abeibara,bandiagara,32450,no,high,functioning,protected_well,no,yes,manual_power,community,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.23417656,-3.93264795,kidal,abeibara,bandiagara,32450,no,low,broken,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-10,8.23361689,-3.93452691,kidal,abeibara,bandiagara,32450,yes,high,functioning,unprotected_well,no,yes,manual_power,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,no,n/a
2012-02-10,8.23124917,-3.93690431,kidal,abeibara,bandiagara,32450,no,low,abandoned,borehole,yes,yes,manual_power,na_dn,international,no,no,True,True,False,False,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.2327031,-3.92866579,kidal,abeibara,bandiagara,32450,yes,high,functioning,protected_well,no,yes,manual_power,private,private,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.22259734,-3.93054822,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,community,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,no,n/a
2012-02-11,8.23681819,-3.92365681,kidal,abeibara,bandiagara,32450,yes,high,broken,unprotected_well,no,no,n/a,individual,community,no,no,False,False,False,False,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.23685349,-3.92357861,kidal,abeibara,bandiagara,32450,yes,high,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,more_500
2012-02-11,8.15048535,-3.96034979,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.21779815,-3.92166181,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,True,False,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.21735849,-3.91976517,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,True,False,False,False,n/a,yes,another_pattern,no,n/a
2012-02-10,8.22214296,-3.92607858,kidal,abeibara,bandiagara,32450,yes,low,abandoned,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,True,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-12,8.25669551,-3.67683211,kidal,abeibara,koumaira,2400,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.26279433,-3.67290823,kidal,abeibara,koumaira,2400,yes,low,broken,other,no,yes,hand_pump,international,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,yes,50_to_500
2012-02-12,8.26141523,-3.67442017,kidal,abeibara,koumaira,2400,no,low,broken,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-12,8.25948355,-3.67874721,kidal,abeibara,koumaira,2400,yes,low,broken,protected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,no,n/a
2012-02-12,8.26049933,-3.67986006,kidal,abeibara,koumaira,2400,yes,low,functioning,borehole,no,yes,hand_pump,private,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,10_to_50
2012-02-12,8.26018737,-3.67965089,kidal,abeibara,koumaira,2400,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-12,8.26015261,-3.67700785,kidal,abeibara,koumaira,2400,yes,low,under_construction,borehole,no,no,n/a,international,na_dn,na_dn,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,cannot_determine,na_dn,n/a
2012-02-12,8.25941465,-3.670707,kidal,abeibara,koumaira,2400,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.25812458,-3.67966304,kidal,abeibara,koumaira,2400,yes,low,under_construction,borehole,no,no,n/a,international,other',no,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-12,8.25651333,-3.67755319,kidal,abeibara,koumaira,2400,yes,low,functioning,other,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.25897581,-3.67560255,kidal,abeibara,koumaira,2400,no,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.25874251,-3.67090128,kidal,abeibara,koumaira,2400,yes,low,functioning,unprotected_well,no,yes,manual_power,international,individual,no,no,False,False,False,False,True,True,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-12,8.2929822,-3.73660364,kidal,abeibara,djenne,800,yes,low,broken,borehole,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-12,8.29272914,-3.73682119,kidal,abeibara,djenne,800,no,low,functioning,borehole,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-12,8.30053642,-3.7346548,kidal,abeibara,djenne,800,no,low,na_dn,other,no,no,n/a,other',na_dn,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,more_500
2012-02-12,8.27361847,-3.6406931,kidal,abeibara,tombouctou,12000,yes,high,functioning,unprotected_well,no,yes,manual_power,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-12,8.27309456,-3.64103453,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27415376,-3.64192006,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27454852,-3.64274265,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27490921,-3.64220859,kidal,abeibara,tombouctou,12000,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.27330581,-3.64243977,kidal,abeibara,tombouctou,12000,yes,low,abandoned,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,cannot_determine,no,n/a
2012-02-12,8.27349741,-3.64181772,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27276702,-3.64351243,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27294799,-3.64165427,kidal,abeibara,tombouctou,12000,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,year_round,no,n/a
2012-02-12,8.27336012,-3.64020151,kidal,abeibara,tombouctou,12000,yes,high,functioning,unprotected_well,no,yes,manual_power,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,yes,50_to_500
2012-02-12,8.27383164,-3.63824278,kidal,abeibara,tombouctou,12000,yes,high,broken,borehole,no,yes,hand_pump,local_authority,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,no,cannot_determine,yes,50_to_500
2012-02-12,8.27502439,-3.64010052,kidal,abeibara,tombouctou,12000,yes,high,broken,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,yes,50_to_500
2012-02-12,8.27291362,-3.64010125,kidal,abeibara,tombouctou,12000,yes,high,functioning,protected_well,no,yes,manual_power,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,yes,50_to_500
2012-02-13,8.25063958,-4.10085491,gao,ansongo,markala,3500,yes,high,functioning,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.2424288,-4.09861327,gao,ansongo,markala,3500,no,high,functioning,protected_well,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.24835614,-4.10214567,gao,ansongo,markala,3500,no,high,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-13,8.24840796,-4.09283706,gao,ansongo,markala,3500,yes,high,functioning,protected_well,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.24269169,-4.1053719,gao,ansongo,markala,3500,no,high,functioning,unprotected_well,no,no,n/a,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-13,8.2215317,-4.1583139,gao,ansongo,markala,3500,yes,high,broken,borehole,no,yes,manual_power,international,community,no,no,True,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-14,8.14715226,-4.03128832,gao,ansongo,fani,500,yes,low,functioning,protected_well,no,yes,manual_power,private,individual,no,no,False,False,False,True,True,False,False,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-14,8.14136929,-4.04304558,gao,ansongo,fani,500,no,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,True,True,False,False,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-14,8.30301179,-4.08003025,gao,ansongo,bla,900,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-14,8.29946092,-4.07699419,gao,ansongo,bla,900,yes,low,under_construction,borehole,na_dn,na_dn,n/a,international,na_dn,na_dn,no,False,False,False,False,False,True,False,False,False,False,n/a,no,cannot_determine,na_dn,n/a
2012-02-14,8.30072442,-4.07080869,gao,ansongo,bla,900,no,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-14,8.28328355,-4.09053297,gao,ansongo,sanando,1500,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-14,8.28476067,-4.09086046,gao,ansongo,sanando,1500,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-14,8.28474774,-4.09068059,gao,ansongo,sanando,1500,no,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-14,8.14274233,-4.06070546,gao,ansongo,sanando,1500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,more_500
2012-02-14,8.14386392,-4.04403504,gao,ansongo,fadagou,2400,yes,low,functioning,borehole,no,yes,hand_pump,international,public,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,another_pattern,yes,50_to_500
2012-02-14,8.14249577,-4.04678337,gao,ansongo,fadagou,2400,no,low,functioning,dam_dugout,no,no,n/a,community,community,no,no,False,False,False,False,True,False,True,False,False,False,n/a,no,another_pattern,yes,50_to_500
2012-02-14,8.14356038,-4.04657126,gao,ansongo,fadagou,2400,no,low,abandoned,borehole,no,yes,hand_pump,local_authority,community,no,no,False,True,False,True,True,False,False,False,False,False,n/a,no,cannot_determine,no,n/a
2012-02-14,8.14418746,-4.04799903,gao,ansongo,fadagou,2400,yes,low,broken,protected_well,no,yes,hand_pump,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,another_pattern,no,n/a
2012-02-14,8.14467641,-4.04973684,gao,ansongo,fadagou,2400,yes,low,broken,unprotected_well,no,yes,manual_power,community,community,no,no,False,False,False,True,True,False,False,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-14,8.31264463,-4.08229842,gao,ansongo,thies,1300,no,low,functioning,protected_well,no,yes,hand_pump,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-14,8.31338507,-4.09789991,gao,ansongo,thies,1300,no,low,functioning,protected_well,no,yes,hand_pump,international,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-14,8.30868725,-4.08604691,gao,ansongo,thies,1300,no,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.31031225,-4.10159938,gao,ansongo,thies,1300,yes,high,functioning,borehole,no,yes,manual_power,private,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-14,8.29913618,-4.10241116,gao,menaka,djadoum,150,yes,high,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,yes,10_to_50
2012-02-13,8.28015603,-4.0521124,gao,menaka,bondo,2500,yes,high,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.27638063,-4.06356184,gao,menaka,bondo,2500,no,high,broken,borehole,no,yes,hand_pump,local_authority,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-13,8.28022462,-4.05180984,gao,menaka,bondo,2500,yes,high,broken,dam_dugout,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-13,8.2761278,-4.05945403,gao,menaka,bondo,2500,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-13,8.27530304,-4.05930785,gao,menaka,bondo,2500,yes,low,broken,dam_dugout,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-13,8.2760684,-4.05443887,gao,menaka,bondo,2500,no,high,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.2777067,-4.06147675,gao,menaka,bondo,2500,no,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,yes,50_to_500
2012-02-13,8.27161631,-4.06343494,gao,menaka,ndioum,2100,yes,high,broken,borehole,no,yes,hand_pump,individual,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,yes,50_to_500
2012-02-13,8.271615,-4.06327585,gao,menaka,ndioum,2100,yes,high,functioning,borehole,no,yes,hand_pump,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.27150241,-4.05071802,gao,menaka,ndioum,2100,no,high,functioning,unprotected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.27418706,-4.06813999,gao,menaka,ndioum,2100,no,high,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.26966964,-4.05679262,gao,menaka,ndioum,2100,no,high,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.27164254,-4.06283432,gao,menaka,ndioum,2100,yes,high,functioning,protected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.29641481,-3.99901812,gao,menaka,kayes,15000,no,low,functioning,borehole,no,yes,hand_pump,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.26813994,-4.01636331,gao,menaka,kayes,15000,yes,low,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,no,n/a
2012-02-15,8.39138906,-3.99229975,gao,menaka,kayes,15000,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-01-28,8.27161005,-4.10697032,gao,menaka,kayes,15000,yes,high,functioning,borehole,no,yes,hand_pump,private,private,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-01-28,8.27126413,-4.10695784,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.27049369,-4.10825355,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.26890637,-4.10830906,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.26924998,-4.10720208,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.2643031,-4.11856624,gao,menaka,kayes,15000,yes,high,newly_constructed,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.27453506,-4.10678215,gao,menaka,kayes,15000,yes,high,functioning,protected_well,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-01-28,8.2759703,-4.1102696,gao,menaka,kayes,15000,yes,high,functioning,protected_well,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-01-28,8.27186815,-4.11083292,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.27475522,-4.11570292,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,state_government,local_autority,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.27517315,-4.11642775,gao,menaka,kayes,15000,yes,high,broken,borehole,no,yes,hand_pump,state_government,community,no,no,False,False,False,False,False,False,False,True,False,False,n/a,yes,cannot_determine,na_dn,n/a
2012-01-28,8.26268896,-4.11549605,gao,menaka,kayes,15000,yes,high,functioning,protected_well,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-01-28,8.26257493,-4.11567893,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-01-28,8.26959484,-4.10917878,gao,menaka,kayes,15000,yes,high,functioning,other,yes,no,n/a,local_authority,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-13,8.26222201,-4.01504234,gao,menaka,kayes,15000,yes,low,functioning,protected_well,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,yes,50_to_500
2012-02-13,8.30550522,-4.03429309,gao,menaka,kayes,15000,no,low,functioning,dam_dugout,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,more_500
2012-02-13,8.26180448,-4.01561145,gao,menaka,kayes,15000,yes,low,broken,borehole,no,yes,hand_pump,international,community,no,no,False,False,True,False,True,False,False,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-13,8.27038342,-4.01795894,gao,menaka,kayes,15000,yes,low,under_construction,borehole,no,na_dn,n/a,international,na_dn,no,no,False,False,False,False,False,True,False,False,False,False,n/a,no,cannot_determine,no,n/a
2012-02-13,8.26915558,-4.01653032,gao,menaka,kayes,15000,yes,low,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,yes,10_to_50
2012-02-13,8.3056407,-4.03307494,gao,menaka,kayes,15000,no,low,functioning,dam_dugout,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,more_500
2012-02-15,8.39276667,-3.99734243,gao,menaka,kayes,15000,yes,low,functioning,protected_well,no,no,n/a,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,yes,10_to_50
2012-02-15,8.35515107,-4.02072675,gao,menaka,kayes,15000,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-15,8.36245119,-4.02280618,gao,menaka,kayes,15000,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
